customer_bid,account_bid,debit_request,credit_request
C00022396,A00032396,"{""amount"" : 1.00}","{""accountId"" : ""A00032396"", ""amount"" : 1.00}"
C00026032,A00036032,"{""amount"" : 1.00}","{""accountId"" : ""A00036032"", ""amount"" : 1.00}"
C00023314,A00033314,"{""amount"" : 1.00}","{""accountId"" : ""A00033314"", ""amount"" : 1.00}"
C00007687,A00017687,"{""amount"" : 1.00}","{""accountId"" : ""A00017687"", ""amount"" : 1.00}"
C00022836,A00032836,"{""amount"" : 1.00}","{""accountId"" : ""A00032836"", ""amount"" : 1.00}"
C00023589,A00033589,"{""amount"" : 1.00}","{""accountId"" : ""A00033589"", ""amount"" : 1.00}"
C00022986,A00032986,"{""amount"" : 1.00}","{""accountId"" : ""A00032986"", ""amount"" : 1.00}"
C00023434,A00033434,"{""amount"" : 1.00}","{""accountId"" : ""A00033434"", ""amount"" : 1.00}"
C00027227,A00037227,"{""amount"" : 1.00}","{""accountId"" : ""A00037227"", ""amount"" : 1.00}"
C00025230,A00035230,"{""amount"" : 1.00}","{""accountId"" : ""A00035230"", ""amount"" : 1.00}"
C00022145,A00032145,"{""amount"" : 1.00}","{""accountId"" : ""A00032145"", ""amount"" : 1.00}"
C00026610,A00036610,"{""amount"" : 1.00}","{""accountId"" : ""A00036610"", ""amount"" : 1.00}"
C00025168,A00035168,"{""amount"" : 1.00}","{""accountId"" : ""A00035168"", ""amount"" : 1.00}"
C00025106,A00035106,"{""amount"" : 1.00}","{""accountId"" : ""A00035106"", ""amount"" : 1.00}"
C00024351,A00034351,"{""amount"" : 1.00}","{""accountId"" : ""A00034351"", ""amount"" : 1.00}"
C00020828,A00030828,"{""amount"" : 1.00}","{""accountId"" : ""A00030828"", ""amount"" : 1.00}"
C00009910,A00019910,"{""amount"" : 1.00}","{""accountId"" : ""A00019910"", ""amount"" : 1.00}"
C00020068,A00030068,"{""amount"" : 1.00}","{""accountId"" : ""A00030068"", ""amount"" : 1.00}"
C00022408,A00032408,"{""amount"" : 1.00}","{""accountId"" : ""A00032408"", ""amount"" : 1.00}"
C00026498,A00036498,"{""amount"" : 1.00}","{""accountId"" : ""A00036498"", ""amount"" : 1.00}"
C00020648,A00030648,"{""amount"" : 1.00}","{""accountId"" : ""A00030648"", ""amount"" : 1.00}"
C00023142,A00033142,"{""amount"" : 1.00}","{""accountId"" : ""A00033142"", ""amount"" : 1.00}"
C00009512,A00019512,"{""amount"" : 1.00}","{""accountId"" : ""A00019512"", ""amount"" : 1.00}"
C00024624,A00034624,"{""amount"" : 1.00}","{""accountId"" : ""A00034624"", ""amount"" : 1.00}"
C00026100,A00036100,"{""amount"" : 1.00}","{""accountId"" : ""A00036100"", ""amount"" : 1.00}"
C00008006,A00018006,"{""amount"" : 1.00}","{""accountId"" : ""A00018006"", ""amount"" : 1.00}"
C00023752,A00033752,"{""amount"" : 1.00}","{""accountId"" : ""A00033752"", ""amount"" : 1.00}"
C00023281,A00033281,"{""amount"" : 1.00}","{""accountId"" : ""A00033281"", ""amount"" : 1.00}"
C00024811,A00034811,"{""amount"" : 1.00}","{""accountId"" : ""A00034811"", ""amount"" : 1.00}"
C00007830,A00017830,"{""amount"" : 1.00}","{""accountId"" : ""A00017830"", ""amount"" : 1.00}"
C00008186,A00018186,"{""amount"" : 1.00}","{""accountId"" : ""A00018186"", ""amount"" : 1.00}"
C00022023,A00032023,"{""amount"" : 1.00}","{""accountId"" : ""A00032023"", ""amount"" : 1.00}"
C00009774,A00019774,"{""amount"" : 1.00}","{""accountId"" : ""A00019774"", ""amount"" : 1.00}"
C00024981,A00034981,"{""amount"" : 1.00}","{""accountId"" : ""A00034981"", ""amount"" : 1.00}"
C00025228,A00035228,"{""amount"" : 1.00}","{""accountId"" : ""A00035228"", ""amount"" : 1.00}"
C00023135,A00033135,"{""amount"" : 1.00}","{""accountId"" : ""A00033135"", ""amount"" : 1.00}"
C00021823,A00031823,"{""amount"" : 1.00}","{""accountId"" : ""A00031823"", ""amount"" : 1.00}"
C00026337,A00036337,"{""amount"" : 1.00}","{""accountId"" : ""A00036337"", ""amount"" : 1.00}"
C00009639,A00019639,"{""amount"" : 1.00}","{""accountId"" : ""A00019639"", ""amount"" : 1.00}"
C00022972,A00032972,"{""amount"" : 1.00}","{""accountId"" : ""A00032972"", ""amount"" : 1.00}"
C00008998,A00018998,"{""amount"" : 1.00}","{""accountId"" : ""A00018998"", ""amount"" : 1.00}"
C00020070,A00030070,"{""amount"" : 1.00}","{""accountId"" : ""A00030070"", ""amount"" : 1.00}"
C00025484,A00035484,"{""amount"" : 1.00}","{""accountId"" : ""A00035484"", ""amount"" : 1.00}"
C00022456,A00032456,"{""amount"" : 1.00}","{""accountId"" : ""A00032456"", ""amount"" : 1.00}"
C00025650,A00035650,"{""amount"" : 1.00}","{""accountId"" : ""A00035650"", ""amount"" : 1.00}"
C00008839,A00018839,"{""amount"" : 1.00}","{""accountId"" : ""A00018839"", ""amount"" : 1.00}"
C00024672,A00034672,"{""amount"" : 1.00}","{""accountId"" : ""A00034672"", ""amount"" : 1.00}"
C00021832,A00031832,"{""amount"" : 1.00}","{""accountId"" : ""A00031832"", ""amount"" : 1.00}"
C00021513,A00031513,"{""amount"" : 1.00}","{""accountId"" : ""A00031513"", ""amount"" : 1.00}"
C00025032,A00035032,"{""amount"" : 1.00}","{""accountId"" : ""A00035032"", ""amount"" : 1.00}"
C00023212,A00033212,"{""amount"" : 1.00}","{""accountId"" : ""A00033212"", ""amount"" : 1.00}"
C00022576,A00032576,"{""amount"" : 1.00}","{""accountId"" : ""A00032576"", ""amount"" : 1.00}"
C00008036,A00018036,"{""amount"" : 1.00}","{""accountId"" : ""A00018036"", ""amount"" : 1.00}"
C00025084,A00035084,"{""amount"" : 1.00}","{""accountId"" : ""A00035084"", ""amount"" : 1.00}"
C00007270,A00017270,"{""amount"" : 1.00}","{""accountId"" : ""A00017270"", ""amount"" : 1.00}"
C00008013,A00018013,"{""amount"" : 1.00}","{""accountId"" : ""A00018013"", ""amount"" : 1.00}"
C00007306,A00017306,"{""amount"" : 1.00}","{""accountId"" : ""A00017306"", ""amount"" : 1.00}"
C00025612,A00035612,"{""amount"" : 1.00}","{""accountId"" : ""A00035612"", ""amount"" : 1.00}"
C00021563,A00031563,"{""amount"" : 1.00}","{""accountId"" : ""A00031563"", ""amount"" : 1.00}"
C00024842,A00034842,"{""amount"" : 1.00}","{""accountId"" : ""A00034842"", ""amount"" : 1.00}"
C00025544,A00035544,"{""amount"" : 1.00}","{""accountId"" : ""A00035544"", ""amount"" : 1.00}"
C00022459,A00032459,"{""amount"" : 1.00}","{""accountId"" : ""A00032459"", ""amount"" : 1.00}"
C00009426,A00019426,"{""amount"" : 1.00}","{""accountId"" : ""A00019426"", ""amount"" : 1.00}"
C00007684,A00017684,"{""amount"" : 1.00}","{""accountId"" : ""A00017684"", ""amount"" : 1.00}"
C00021419,A00031419,"{""amount"" : 1.00}","{""accountId"" : ""A00031419"", ""amount"" : 1.00}"
C00022753,A00032753,"{""amount"" : 1.00}","{""accountId"" : ""A00032753"", ""amount"" : 1.00}"
C00025049,A00035049,"{""amount"" : 1.00}","{""accountId"" : ""A00035049"", ""amount"" : 1.00}"
C00022406,A00032406,"{""amount"" : 1.00}","{""accountId"" : ""A00032406"", ""amount"" : 1.00}"
C00022527,A00032527,"{""amount"" : 1.00}","{""accountId"" : ""A00032527"", ""amount"" : 1.00}"
C00007774,A00017774,"{""amount"" : 1.00}","{""accountId"" : ""A00017774"", ""amount"" : 1.00}"
C00024535,A00034535,"{""amount"" : 1.00}","{""accountId"" : ""A00034535"", ""amount"" : 1.00}"
C00008885,A00018885,"{""amount"" : 1.00}","{""accountId"" : ""A00018885"", ""amount"" : 1.00}"
C00008321,A00018321,"{""amount"" : 1.00}","{""accountId"" : ""A00018321"", ""amount"" : 1.00}"
C00022571,A00032571,"{""amount"" : 1.00}","{""accountId"" : ""A00032571"", ""amount"" : 1.00}"
C00026129,A00036129,"{""amount"" : 1.00}","{""accountId"" : ""A00036129"", ""amount"" : 1.00}"
C00023083,A00033083,"{""amount"" : 1.00}","{""accountId"" : ""A00033083"", ""amount"" : 1.00}"
C00020500,A00030500,"{""amount"" : 1.00}","{""accountId"" : ""A00030500"", ""amount"" : 1.00}"
C00009056,A00019056,"{""amount"" : 1.00}","{""accountId"" : ""A00019056"", ""amount"" : 1.00}"
C00020358,A00030358,"{""amount"" : 1.00}","{""accountId"" : ""A00030358"", ""amount"" : 1.00}"
C00024233,A00034233,"{""amount"" : 1.00}","{""accountId"" : ""A00034233"", ""amount"" : 1.00}"
C00025730,A00035730,"{""amount"" : 1.00}","{""accountId"" : ""A00035730"", ""amount"" : 1.00}"
C00026101,A00036101,"{""amount"" : 1.00}","{""accountId"" : ""A00036101"", ""amount"" : 1.00}"
C00007378,A00017378,"{""amount"" : 1.00}","{""accountId"" : ""A00017378"", ""amount"" : 1.00}"
C00026395,A00036395,"{""amount"" : 1.00}","{""accountId"" : ""A00036395"", ""amount"" : 1.00}"
C00020014,A00030014,"{""amount"" : 1.00}","{""accountId"" : ""A00030014"", ""amount"" : 1.00}"
C00022339,A00032339,"{""amount"" : 1.00}","{""accountId"" : ""A00032339"", ""amount"" : 1.00}"
C00009229,A00019229,"{""amount"" : 1.00}","{""accountId"" : ""A00019229"", ""amount"" : 1.00}"
C00025099,A00035099,"{""amount"" : 1.00}","{""accountId"" : ""A00035099"", ""amount"" : 1.00}"
C00007288,A00017288,"{""amount"" : 1.00}","{""accountId"" : ""A00017288"", ""amount"" : 1.00}"
C00026475,A00036475,"{""amount"" : 1.00}","{""accountId"" : ""A00036475"", ""amount"" : 1.00}"
C00024418,A00034418,"{""amount"" : 1.00}","{""accountId"" : ""A00034418"", ""amount"" : 1.00}"
C00022950,A00032950,"{""amount"" : 1.00}","{""accountId"" : ""A00032950"", ""amount"" : 1.00}"
C00008727,A00018727,"{""amount"" : 1.00}","{""accountId"" : ""A00018727"", ""amount"" : 1.00}"
C00026182,A00036182,"{""amount"" : 1.00}","{""accountId"" : ""A00036182"", ""amount"" : 1.00}"
C00007922,A00017922,"{""amount"" : 1.00}","{""accountId"" : ""A00017922"", ""amount"" : 1.00}"
C00020526,A00030526,"{""amount"" : 1.00}","{""accountId"" : ""A00030526"", ""amount"" : 1.00}"
C00007439,A00017439,"{""amount"" : 1.00}","{""accountId"" : ""A00017439"", ""amount"" : 1.00}"
C00025479,A00035479,"{""amount"" : 1.00}","{""accountId"" : ""A00035479"", ""amount"" : 1.00}"
C00020118,A00030118,"{""amount"" : 1.00}","{""accountId"" : ""A00030118"", ""amount"" : 1.00}"
C00023487,A00033487,"{""amount"" : 1.00}","{""accountId"" : ""A00033487"", ""amount"" : 1.00}"
C00026574,A00036574,"{""amount"" : 1.00}","{""accountId"" : ""A00036574"", ""amount"" : 1.00}"
C00008499,A00018499,"{""amount"" : 1.00}","{""accountId"" : ""A00018499"", ""amount"" : 1.00}"
C00020873,A00030873,"{""amount"" : 1.00}","{""accountId"" : ""A00030873"", ""amount"" : 1.00}"
C00024483,A00034483,"{""amount"" : 1.00}","{""accountId"" : ""A00034483"", ""amount"" : 1.00}"
C00023661,A00033661,"{""amount"" : 1.00}","{""accountId"" : ""A00033661"", ""amount"" : 1.00}"
C00025870,A00035870,"{""amount"" : 1.00}","{""accountId"" : ""A00035870"", ""amount"" : 1.00}"
C00009238,A00019238,"{""amount"" : 1.00}","{""accountId"" : ""A00019238"", ""amount"" : 1.00}"
C00021123,A00031123,"{""amount"" : 1.00}","{""accountId"" : ""A00031123"", ""amount"" : 1.00}"
C00022211,A00032211,"{""amount"" : 1.00}","{""accountId"" : ""A00032211"", ""amount"" : 1.00}"
C00009431,A00019431,"{""amount"" : 1.00}","{""accountId"" : ""A00019431"", ""amount"" : 1.00}"
C00025261,A00035261,"{""amount"" : 1.00}","{""accountId"" : ""A00035261"", ""amount"" : 1.00}"
C00026920,A00036920,"{""amount"" : 1.00}","{""accountId"" : ""A00036920"", ""amount"" : 1.00}"
C00023499,A00033499,"{""amount"" : 1.00}","{""accountId"" : ""A00033499"", ""amount"" : 1.00}"
C00020187,A00030187,"{""amount"" : 1.00}","{""accountId"" : ""A00030187"", ""amount"" : 1.00}"
C00024004,A00034004,"{""amount"" : 1.00}","{""accountId"" : ""A00034004"", ""amount"" : 1.00}"
C00020214,A00030214,"{""amount"" : 1.00}","{""accountId"" : ""A00030214"", ""amount"" : 1.00}"
C00021270,A00031270,"{""amount"" : 1.00}","{""accountId"" : ""A00031270"", ""amount"" : 1.00}"
C00020244,A00030244,"{""amount"" : 1.00}","{""accountId"" : ""A00030244"", ""amount"" : 1.00}"
C00026620,A00036620,"{""amount"" : 1.00}","{""accountId"" : ""A00036620"", ""amount"" : 1.00}"
C00022507,A00032507,"{""amount"" : 1.00}","{""accountId"" : ""A00032507"", ""amount"" : 1.00}"
C00023578,A00033578,"{""amount"" : 1.00}","{""accountId"" : ""A00033578"", ""amount"" : 1.00}"
C00009978,A00019978,"{""amount"" : 1.00}","{""accountId"" : ""A00019978"", ""amount"" : 1.00}"
C00022342,A00032342,"{""amount"" : 1.00}","{""accountId"" : ""A00032342"", ""amount"" : 1.00}"
C00022126,A00032126,"{""amount"" : 1.00}","{""accountId"" : ""A00032126"", ""amount"" : 1.00}"
C00024711,A00034711,"{""amount"" : 1.00}","{""accountId"" : ""A00034711"", ""amount"" : 1.00}"
C00027181,A00037181,"{""amount"" : 1.00}","{""accountId"" : ""A00037181"", ""amount"" : 1.00}"
C00009446,A00019446,"{""amount"" : 1.00}","{""accountId"" : ""A00019446"", ""amount"" : 1.00}"
C00025324,A00035324,"{""amount"" : 1.00}","{""accountId"" : ""A00035324"", ""amount"" : 1.00}"
C00009478,A00019478,"{""amount"" : 1.00}","{""accountId"" : ""A00019478"", ""amount"" : 1.00}"
C00009127,A00019127,"{""amount"" : 1.00}","{""accountId"" : ""A00019127"", ""amount"" : 1.00}"
C00007571,A00017571,"{""amount"" : 1.00}","{""accountId"" : ""A00017571"", ""amount"" : 1.00}"
C00023020,A00033020,"{""amount"" : 1.00}","{""accountId"" : ""A00033020"", ""amount"" : 1.00}"
C00025423,A00035423,"{""amount"" : 1.00}","{""accountId"" : ""A00035423"", ""amount"" : 1.00}"
C00025519,A00035519,"{""amount"" : 1.00}","{""accountId"" : ""A00035519"", ""amount"" : 1.00}"
C00023753,A00033753,"{""amount"" : 1.00}","{""accountId"" : ""A00033753"", ""amount"" : 1.00}"
C00022977,A00032977,"{""amount"" : 1.00}","{""accountId"" : ""A00032977"", ""amount"" : 1.00}"
C00020109,A00030109,"{""amount"" : 1.00}","{""accountId"" : ""A00030109"", ""amount"" : 1.00}"
C00024799,A00034799,"{""amount"" : 1.00}","{""accountId"" : ""A00034799"", ""amount"" : 1.00}"
C00009496,A00019496,"{""amount"" : 1.00}","{""accountId"" : ""A00019496"", ""amount"" : 1.00}"
C00024859,A00034859,"{""amount"" : 1.00}","{""accountId"" : ""A00034859"", ""amount"" : 1.00}"
C00020578,A00030578,"{""amount"" : 1.00}","{""accountId"" : ""A00030578"", ""amount"" : 1.00}"
C00020479,A00030479,"{""amount"" : 1.00}","{""accountId"" : ""A00030479"", ""amount"" : 1.00}"
C00022388,A00032388,"{""amount"" : 1.00}","{""accountId"" : ""A00032388"", ""amount"" : 1.00}"
C00007367,A00017367,"{""amount"" : 1.00}","{""accountId"" : ""A00017367"", ""amount"" : 1.00}"
C00021246,A00031246,"{""amount"" : 1.00}","{""accountId"" : ""A00031246"", ""amount"" : 1.00}"
C00008191,A00018191,"{""amount"" : 1.00}","{""accountId"" : ""A00018191"", ""amount"" : 1.00}"
C00026753,A00036753,"{""amount"" : 1.00}","{""accountId"" : ""A00036753"", ""amount"" : 1.00}"
C00025376,A00035376,"{""amount"" : 1.00}","{""accountId"" : ""A00035376"", ""amount"" : 1.00}"
C00020501,A00030501,"{""amount"" : 1.00}","{""accountId"" : ""A00030501"", ""amount"" : 1.00}"
C00026522,A00036522,"{""amount"" : 1.00}","{""accountId"" : ""A00036522"", ""amount"" : 1.00}"
C00007493,A00017493,"{""amount"" : 1.00}","{""accountId"" : ""A00017493"", ""amount"" : 1.00}"
C00024097,A00034097,"{""amount"" : 1.00}","{""accountId"" : ""A00034097"", ""amount"" : 1.00}"
C00021804,A00031804,"{""amount"" : 1.00}","{""accountId"" : ""A00031804"", ""amount"" : 1.00}"
C00025932,A00035932,"{""amount"" : 1.00}","{""accountId"" : ""A00035932"", ""amount"" : 1.00}"
C00022171,A00032171,"{""amount"" : 1.00}","{""accountId"" : ""A00032171"", ""amount"" : 1.00}"
C00024563,A00034563,"{""amount"" : 1.00}","{""accountId"" : ""A00034563"", ""amount"" : 1.00}"
C00025923,A00035923,"{""amount"" : 1.00}","{""accountId"" : ""A00035923"", ""amount"" : 1.00}"
C00007828,A00017828,"{""amount"" : 1.00}","{""accountId"" : ""A00017828"", ""amount"" : 1.00}"
C00008460,A00018460,"{""amount"" : 1.00}","{""accountId"" : ""A00018460"", ""amount"" : 1.00}"
C00009142,A00019142,"{""amount"" : 1.00}","{""accountId"" : ""A00019142"", ""amount"" : 1.00}"
C00009445,A00019445,"{""amount"" : 1.00}","{""accountId"" : ""A00019445"", ""amount"" : 1.00}"
C00021106,A00031106,"{""amount"" : 1.00}","{""accountId"" : ""A00031106"", ""amount"" : 1.00}"
C00009267,A00019267,"{""amount"" : 1.00}","{""accountId"" : ""A00019267"", ""amount"" : 1.00}"
C00025120,A00035120,"{""amount"" : 1.00}","{""accountId"" : ""A00035120"", ""amount"" : 1.00}"
C00023969,A00033969,"{""amount"" : 1.00}","{""accountId"" : ""A00033969"", ""amount"" : 1.00}"
C00008524,A00018524,"{""amount"" : 1.00}","{""accountId"" : ""A00018524"", ""amount"" : 1.00}"
C00020305,A00030305,"{""amount"" : 1.00}","{""accountId"" : ""A00030305"", ""amount"" : 1.00}"
C00025174,A00035174,"{""amount"" : 1.00}","{""accountId"" : ""A00035174"", ""amount"" : 1.00}"
C00024272,A00034272,"{""amount"" : 1.00}","{""accountId"" : ""A00034272"", ""amount"" : 1.00}"
C00020963,A00030963,"{""amount"" : 1.00}","{""accountId"" : ""A00030963"", ""amount"" : 1.00}"
C00022353,A00032353,"{""amount"" : 1.00}","{""accountId"" : ""A00032353"", ""amount"" : 1.00}"
C00023638,A00033638,"{""amount"" : 1.00}","{""accountId"" : ""A00033638"", ""amount"" : 1.00}"
C00025642,A00035642,"{""amount"" : 1.00}","{""accountId"" : ""A00035642"", ""amount"" : 1.00}"
C00024374,A00034374,"{""amount"" : 1.00}","{""accountId"" : ""A00034374"", ""amount"" : 1.00}"
C00023825,A00033825,"{""amount"" : 1.00}","{""accountId"" : ""A00033825"", ""amount"" : 1.00}"
C00008870,A00018870,"{""amount"" : 1.00}","{""accountId"" : ""A00018870"", ""amount"" : 1.00}"
C00021514,A00031514,"{""amount"" : 1.00}","{""accountId"" : ""A00031514"", ""amount"" : 1.00}"
C00024629,A00034629,"{""amount"" : 1.00}","{""accountId"" : ""A00034629"", ""amount"" : 1.00}"
C00023524,A00033524,"{""amount"" : 1.00}","{""accountId"" : ""A00033524"", ""amount"" : 1.00}"
C00026878,A00036878,"{""amount"" : 1.00}","{""accountId"" : ""A00036878"", ""amount"" : 1.00}"
C00026118,A00036118,"{""amount"" : 1.00}","{""accountId"" : ""A00036118"", ""amount"" : 1.00}"
C00025774,A00035774,"{""amount"" : 1.00}","{""accountId"" : ""A00035774"", ""amount"" : 1.00}"
C00009339,A00019339,"{""amount"" : 1.00}","{""accountId"" : ""A00019339"", ""amount"" : 1.00}"
C00024135,A00034135,"{""amount"" : 1.00}","{""accountId"" : ""A00034135"", ""amount"" : 1.00}"
C00007995,A00017995,"{""amount"" : 1.00}","{""accountId"" : ""A00017995"", ""amount"" : 1.00}"
C00009345,A00019345,"{""amount"" : 1.00}","{""accountId"" : ""A00019345"", ""amount"" : 1.00}"
C00008837,A00018837,"{""amount"" : 1.00}","{""accountId"" : ""A00018837"", ""amount"" : 1.00}"
C00026624,A00036624,"{""amount"" : 1.00}","{""accountId"" : ""A00036624"", ""amount"" : 1.00}"
C00020576,A00030576,"{""amount"" : 1.00}","{""accountId"" : ""A00030576"", ""amount"" : 1.00}"
C00021752,A00031752,"{""amount"" : 1.00}","{""accountId"" : ""A00031752"", ""amount"" : 1.00}"
C00021542,A00031542,"{""amount"" : 1.00}","{""accountId"" : ""A00031542"", ""amount"" : 1.00}"
C00020460,A00030460,"{""amount"" : 1.00}","{""accountId"" : ""A00030460"", ""amount"" : 1.00}"
C00024423,A00034423,"{""amount"" : 1.00}","{""accountId"" : ""A00034423"", ""amount"" : 1.00}"
C00025079,A00035079,"{""amount"" : 1.00}","{""accountId"" : ""A00035079"", ""amount"" : 1.00}"
C00008184,A00018184,"{""amount"" : 1.00}","{""accountId"" : ""A00018184"", ""amount"" : 1.00}"
