customer_bid,account_bid,debit_request,credit_request
C00026232,A00036232,"{""amount"" : 1.00}","{""accountId"" : ""A00036232"", ""amount"" : 1.00}"
C00027217,A00037217,"{""amount"" : 1.00}","{""accountId"" : ""A00037217"", ""amount"" : 1.00}"
C00026381,A00036381,"{""amount"" : 1.00}","{""accountId"" : ""A00036381"", ""amount"" : 1.00}"
C00009385,A00019385,"{""amount"" : 1.00}","{""accountId"" : ""A00019385"", ""amount"" : 1.00}"
C00026846,A00036846,"{""amount"" : 1.00}","{""accountId"" : ""A00036846"", ""amount"" : 1.00}"
C00020861,A00030861,"{""amount"" : 1.00}","{""accountId"" : ""A00030861"", ""amount"" : 1.00}"
C00007627,A00017627,"{""amount"" : 1.00}","{""accountId"" : ""A00017627"", ""amount"" : 1.00}"
C00026625,A00036625,"{""amount"" : 1.00}","{""accountId"" : ""A00036625"", ""amount"" : 1.00}"
C00009136,A00019136,"{""amount"" : 1.00}","{""accountId"" : ""A00019136"", ""amount"" : 1.00}"
C00026559,A00036559,"{""amount"" : 1.00}","{""accountId"" : ""A00036559"", ""amount"" : 1.00}"
C00026775,A00036775,"{""amount"" : 1.00}","{""accountId"" : ""A00036775"", ""amount"" : 1.00}"
C00023722,A00033722,"{""amount"" : 1.00}","{""accountId"" : ""A00033722"", ""amount"" : 1.00}"
C00026924,A00036924,"{""amount"" : 1.00}","{""accountId"" : ""A00036924"", ""amount"" : 1.00}"
C00026854,A00036854,"{""amount"" : 1.00}","{""accountId"" : ""A00036854"", ""amount"" : 1.00}"
C00009782,A00019782,"{""amount"" : 1.00}","{""accountId"" : ""A00019782"", ""amount"" : 1.00}"
C00023688,A00033688,"{""amount"" : 1.00}","{""accountId"" : ""A00033688"", ""amount"" : 1.00}"
C00027067,A00037067,"{""amount"" : 1.00}","{""accountId"" : ""A00037067"", ""amount"" : 1.00}"
C00024182,A00034182,"{""amount"" : 1.00}","{""accountId"" : ""A00034182"", ""amount"" : 1.00}"
C00008742,A00018742,"{""amount"" : 1.00}","{""accountId"" : ""A00018742"", ""amount"" : 1.00}"
C00007862,A00017862,"{""amount"" : 1.00}","{""accountId"" : ""A00017862"", ""amount"" : 1.00}"
C00025142,A00035142,"{""amount"" : 1.00}","{""accountId"" : ""A00035142"", ""amount"" : 1.00}"
C00023913,A00033913,"{""amount"" : 1.00}","{""accountId"" : ""A00033913"", ""amount"" : 1.00}"
C00023730,A00033730,"{""amount"" : 1.00}","{""accountId"" : ""A00033730"", ""amount"" : 1.00}"
C00007886,A00017886,"{""amount"" : 1.00}","{""accountId"" : ""A00017886"", ""amount"" : 1.00}"
C00023845,A00033845,"{""amount"" : 1.00}","{""accountId"" : ""A00033845"", ""amount"" : 1.00}"
C00022379,A00032379,"{""amount"" : 1.00}","{""accountId"" : ""A00032379"", ""amount"" : 1.00}"
C00009274,A00019274,"{""amount"" : 1.00}","{""accountId"" : ""A00019274"", ""amount"" : 1.00}"
C00009391,A00019391,"{""amount"" : 1.00}","{""accountId"" : ""A00019391"", ""amount"" : 1.00}"
C00020137,A00030137,"{""amount"" : 1.00}","{""accountId"" : ""A00030137"", ""amount"" : 1.00}"
C00020902,A00030902,"{""amount"" : 1.00}","{""accountId"" : ""A00030902"", ""amount"" : 1.00}"
C00009149,A00019149,"{""amount"" : 1.00}","{""accountId"" : ""A00019149"", ""amount"" : 1.00}"
C00023139,A00033139,"{""amount"" : 1.00}","{""accountId"" : ""A00033139"", ""amount"" : 1.00}"
C00008076,A00018076,"{""amount"" : 1.00}","{""accountId"" : ""A00018076"", ""amount"" : 1.00}"
C00009163,A00019163,"{""amount"" : 1.00}","{""accountId"" : ""A00019163"", ""amount"" : 1.00}"
C00025903,A00035903,"{""amount"" : 1.00}","{""accountId"" : ""A00035903"", ""amount"" : 1.00}"
C00021713,A00031713,"{""amount"" : 1.00}","{""accountId"" : ""A00031713"", ""amount"" : 1.00}"
C00020651,A00030651,"{""amount"" : 1.00}","{""accountId"" : ""A00030651"", ""amount"" : 1.00}"
C00008227,A00018227,"{""amount"" : 1.00}","{""accountId"" : ""A00018227"", ""amount"" : 1.00}"
C00027042,A00037042,"{""amount"" : 1.00}","{""accountId"" : ""A00037042"", ""amount"" : 1.00}"
C00026136,A00036136,"{""amount"" : 1.00}","{""accountId"" : ""A00036136"", ""amount"" : 1.00}"
C00022312,A00032312,"{""amount"" : 1.00}","{""accountId"" : ""A00032312"", ""amount"" : 1.00}"
C00025941,A00035941,"{""amount"" : 1.00}","{""accountId"" : ""A00035941"", ""amount"" : 1.00}"
C00022299,A00032299,"{""amount"" : 1.00}","{""accountId"" : ""A00032299"", ""amount"" : 1.00}"
C00024834,A00034834,"{""amount"" : 1.00}","{""accountId"" : ""A00034834"", ""amount"" : 1.00}"
C00026286,A00036286,"{""amount"" : 1.00}","{""accountId"" : ""A00036286"", ""amount"" : 1.00}"
C00008934,A00018934,"{""amount"" : 1.00}","{""accountId"" : ""A00018934"", ""amount"" : 1.00}"
C00020283,A00030283,"{""amount"" : 1.00}","{""accountId"" : ""A00030283"", ""amount"" : 1.00}"
C00020982,A00030982,"{""amount"" : 1.00}","{""accountId"" : ""A00030982"", ""amount"" : 1.00}"
C00008375,A00018375,"{""amount"" : 1.00}","{""accountId"" : ""A00018375"", ""amount"" : 1.00}"
C00008467,A00018467,"{""amount"" : 1.00}","{""accountId"" : ""A00018467"", ""amount"" : 1.00}"
C00025332,A00035332,"{""amount"" : 1.00}","{""accountId"" : ""A00035332"", ""amount"" : 1.00}"
C00008790,A00018790,"{""amount"" : 1.00}","{""accountId"" : ""A00018790"", ""amount"" : 1.00}"
C00024806,A00034806,"{""amount"" : 1.00}","{""accountId"" : ""A00034806"", ""amount"" : 1.00}"
C00025864,A00035864,"{""amount"" : 1.00}","{""accountId"" : ""A00035864"", ""amount"" : 1.00}"
C00022139,A00032139,"{""amount"" : 1.00}","{""accountId"" : ""A00032139"", ""amount"" : 1.00}"
